Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
11_2.jpg,11A_11.png,0.6134891637473042,0.3958527221320266,ai
11_2.jpg,11A_12.png,0.7051184557572696,0.6341482876162619,ai
11_2.jpg,11A_13.png,0.7423959687357288,0.7909500706943219,ai
11_2.jpg,11A_14.png,0.7085404583247477,0.7397860265139158,ai
11_2.jpg,11A_15.png,0.7475770642065962,0.8170783702826668,ai
11_2.jpg,11A_16.png,0.7170983184208137,0.8179868859060893,ai
11_2.jpg,11A_17.png,0.6966219002085399,0.5086708806456502,ai
11_2.jpg,11A_18.png,0.6119596190991866,0.3554171630951171,ai
11_2.jpg,11A_19.png,0.7011130839416969,0.5187236729298187,ai
11_2.jpg,11A_20.png,0.6958247839700458,0.5572696405059154,ai
11_2.jpg,11B_11.png,0.6897589224160176,0.8271035072184448,ai
11_2.jpg,11B_12.png,0.7132723883634005,0.6560811285278709,ai
11_2.jpg,11B_13.png,0.7081405538855654,0.6559701755220871,ai
11_2.jpg,11B_14.png,0.7106437064865526,0.736141273361807,ai
11_2.jpg,11B_15.png,0.7350315754175808,0.7485657048171223,ai
11_2.jpg,11B_16.png,0.7474463831282225,0.7426979525649908,ai
11_2.jpg,11B_17.png,0.7161579981909473,0.8264630932665459,ai
11_2.jpg,11B_18.png,0.7409226328298049,0.7580544203263612,ai
11_3.jpg,11A_1.png,0.7239483112619499,0.7085724225639742,web
11_3.jpg,11A_10.jpg,0.7445181729825806,0.7478036798102672,web
11_3.jpg,11A_2.png,0.6685595396260257,0.7287357702571163,web
11_3.jpg,11A_3.png,0.7738518568289714,0.7691182562987013,web
11_3.jpg,11A_4.png,0.5963058483759526,0.8120870429294585,web
11_3.jpg,11A_5.jpg,0.7192727685089643,0.8985440057453375,web
11_3.jpg,11A_6.png,0.7336807077870271,0.731969823480254,web
11_3.jpg,11A_7.png,0.5218500071653256,0.7859785057569091,web
11_3.jpg,11A_8.png,0.741143149484676,0.7365234584700423,web
11_3.jpg,11A_9.jpg,0.7690699508562401,0.7953621186161357,web
11_3.jpg,11B_10.jpg,0.7492974052486825,0.6981950536691139,web
11_3.jpg,11B_1jpg.jpg,0.7502718223780933,0.5949030093066359,web
11_3.jpg,11B_2.jpg,0.6829449339001219,0.5480428133876136,web
11_3.jpg,11B_3.jpg,0.7752325973997718,0.7287070600684951,web
11_3.jpg,11B_4.jpg,0.8121588478161004,0.47217144599857536,web
11_3.jpg,11B_5.jpg,0.5351368379735733,0.43341090710652314,web
11_3.jpg,11B_6.jpg,0.4614332302709001,0.9056555642789075,web
11_3.jpg,11B_7.jpg,0.4860699766292896,0.8675155328438249,web
11_3.jpg,11B_8.jpg,0.6959304610249721,0.827744872465951,web
11_3.jpg,11B_9.jpg,0.7490237364945911,0.8457904727320416,web
11_3.jpg,11A_11.png,0.639790236564981,0.5509329464897852,ai
11_3.jpg,11A_12.png,0.7089678366003564,0.791828078637162,ai
11_3.jpg,11A_13.png,0.7250631139667997,0.6458671707538061,ai
11_3.jpg,11A_14.png,0.7026319616577494,0.603408761084818,ai
11_3.jpg,11A_15.png,0.7224570687703717,0.7322524281176486,ai
11_3.jpg,11A_16.png,0.7147374702087277,0.6731400648701861,ai
11_3.jpg,11A_17.png,0.6984230232885923,0.6123570182386645,ai
11_3.jpg,11A_18.png,0.6457788288513308,0.48388669937015244,ai
11_3.jpg,11A_19.png,0.703427654352028,0.6218224615887409,ai
11_3.jpg,11A_20.png,0.6999712260228694,0.6518905451454856,ai
11_3.jpg,11B_11.png,0.6927682656080892,0.8140435046260467,ai
11_3.jpg,11B_12.png,0.7079190515065419,0.7807833178969663,ai
11_3.jpg,11B_13.png,0.7027974344715876,0.7753895050157177,ai
11_3.jpg,11B_14.png,0.7047726209111871,0.5922168290446742,ai
11_3.jpg,11B_15.png,0.7190417388372977,0.6076825096078979,ai
11_3.jpg,11B_16.png,0.7249842037653677,0.6041853940165359,ai
11_3.jpg,11B_17.png,0.7135839486392703,0.7165926857416502,ai
11_3.jpg,11B_18.png,0.7223682148959194,0.7027505325783983,ai
11_4.jpg,11A_1.png,0.785419252124385,0.7367988064672553,web
11_4.jpg,11A_10.jpg,0.8447404646887658,0.7777018609230381,web
11_4.jpg,11A_2.png,0.6973488966694212,0.7591096136561855,web
11_4.jpg,11A_3.png,0.8069349743551639,0.7845091640134185,web
11_4.jpg,11A_4.png,0.5940932638209035,0.8402455976118197,web
11_4.jpg,11A_5.jpg,0.8580839979764655,0.8861729408219802,web
11_4.jpg,11A_6.png,0.8699860628442033,0.7618680045930248,web
11_4.jpg,11A_7.png,0.5215420649066994,0.8162092609253524,web
11_4.jpg,11A_8.png,0.8487724599909672,0.7575140360142223,web
11_4.jpg,11A_9.jpg,0.8707345622612258,0.8248085402105102,web
11_4.jpg,11B_10.jpg,0.8329268054441402,0.7251394901286475,web
11_4.jpg,11B_1jpg.jpg,0.7879080261010922,0.6251540995657727,web
11_4.jpg,11B_2.jpg,0.8182402071511384,0.5781627987193578,web
11_4.jpg,11B_3.jpg,0.9277139150383417,0.7542604776708401,web
11_4.jpg,11B_4.jpg,0.8724765275352613,0.4991945747678678,web
11_4.jpg,11B_5.jpg,0.5635549321867229,0.41940794794801217,web
11_4.jpg,11B_6.jpg,0.429184648242758,0.9096458430233941,web
11_4.jpg,11B_7.jpg,0.45618667120200135,0.8775871596614868,web
11_4.jpg,11B_8.jpg,0.8376488678316057,0.8180764904078454,web
11_4.jpg,11B_9.jpg,0.8792723286340647,0.8745871424099925,web
11_4.jpg,11A_11.png,0.7465736374818754,0.5431123022392127,ai
11_4.jpg,11A_12.png,0.8460507586299446,0.7818021214066757,ai
11_4.jpg,11A_13.png,0.8790298344027011,0.6761187955221495,ai
11_4.jpg,11A_14.png,0.8441389420573977,0.6335299500590955,ai
11_4.jpg,11A_15.png,0.8661227008042488,0.7609829182025688,ai
11_4.jpg,11A_16.png,0.8659876781631035,0.7033923587718561,ai
11_4.jpg,11A_17.png,0.8378502750249849,0.6042366516826235,ai
11_4.jpg,11A_18.png,0.7422947579920414,0.47136370031092234,ai
11_4.jpg,11A_19.png,0.8437724625969413,0.6137020950326998,ai
11_4.jpg,11A_20.png,0.836773101455549,0.645417002373356,ai
11_4.jpg,11B_11.png,0.8314058681650457,0.8386400857537835,ai
11_4.jpg,11B_12.png,0.8581496942853089,0.7696034273565279,ai
11_4.jpg,11B_13.png,0.8531506665131268,0.76563819262369,ai
11_4.jpg,11B_14.png,0.8397476953891104,0.6223380180189518,ai
11_4.jpg,11B_15.png,0.8602452185584089,0.6378036985821756,ai
11_4.jpg,11B_16.png,0.8568435140436174,0.6340835751293067,ai
11_4.jpg,11B_17.png,0.8510478691129229,0.7460390402524582,ai
11_4.jpg,11B_18.png,0.8700432615372464,0.7290229840054193,ai
11_5.jpg,11A_1.png,0.6440430054448902,0.804485223520766,web
11_5.jpg,11A_10.jpg,0.6512507316115215,0.8596301715997237,web
11_5.jpg,11A_2.png,0.6722309984907334,0.8671854490901121,web
11_5.jpg,11A_3.png,0.7253050123053538,0.9663400650156531,web
11_5.jpg,11A_4.png,0.6267102839175183,0.944151976082387,web
11_5.jpg,11A_5.jpg,0.5554704832631998,0.7234864918649901,web
11_5.jpg,11A_6.png,0.5788468044323103,0.862698977961003,web
11_5.jpg,11A_7.png,0.5735337633482017,0.9360080660426292,web
11_5.jpg,11A_8.png,0.6389135179823403,0.7794912510969835,web
11_5.jpg,11A_9.jpg,0.6397034856288402,0.8198371867250709,web
11_5.jpg,11B_10.jpg,0.592656408784948,0.7750288446639394,web
11_5.jpg,11B_1jpg.jpg,0.6337268593888794,0.7339123211551896,web
11_5.jpg,11B_2.jpg,0.48926068917865695,0.6835923976413323,web
11_5.jpg,11B_3.jpg,0.5751249428678546,0.7447255591202319,web
11_5.jpg,11B_4.jpg,0.6692706899597347,0.5986284936874735,web
11_5.jpg,11B_5.jpg,0.3684137746981204,0.2633380983892227,web
11_5.jpg,11B_6.jpg,0.32921154415346426,0.7739745024085359,web
11_5.jpg,11B_7.jpg,0.348907134658947,0.7902631313517133,web
11_5.jpg,11B_8.jpg,0.5190085803314112,0.6806370541819757,web
11_5.jpg,11B_9.jpg,0.60636704312701,0.7807067888569623,web
11_5.jpg,11A_11.png,0.4415669320200649,0.35527360197503166,ai
11_5.jpg,11A_12.png,0.5180051074455444,0.5956371552415606,ai
11_5.jpg,11A_13.png,0.5464547329250358,0.781992595551316,ai
11_5.jpg,11A_14.png,0.5266338673502761,0.7243808262872335,ai
11_5.jpg,11A_15.png,0.5677222738379657,0.7915223818054469,ai
11_5.jpg,11A_16.png,0.5161942829037774,0.7941455034123771,ai
11_5.jpg,11A_17.png,0.5103409877464207,0.4761808299346856,ai
11_5.jpg,11A_18.png,0.4383481753436079,0.3201375654134963,ai
11_5.jpg,11A_19.png,0.5123202367550063,0.48589126461456916,ai
11_5.jpg,11A_20.png,0.5100083429217938,0.5259922324034728,ai
11_5.jpg,11B_11.png,0.5038621729036088,0.7912437986156803,ai
11_5.jpg,11B_12.png,0.5180482341411995,0.6174887443033193,ai
11_5.jpg,11B_13.png,0.5132895406019092,0.6193514391485514,ai
11_5.jpg,11B_14.png,0.5362427164775022,0.727310099855216,ai
11_5.jpg,11B_15.png,0.5567682289108481,0.7378242368987658,ai
11_5.jpg,11B_16.png,0.5803193967959478,0.7322489752343172,ai
11_5.jpg,11B_17.png,0.5344393467597227,0.7965351971218123,ai
11_5.jpg,11B_18.png,0.5549030615951462,0.7312254239416114,ai
11_6.jpg,11A_1.png,0.4673743198112871,0.7534401648961592,web
11_6.jpg,11A_10.jpg,0.4354189206705565,0.8060688694287259,web
11_6.jpg,11A_2.png,0.511372267013179,0.7930119893222891,web
11_6.jpg,11A_3.png,0.5261012895749739,0.9152476915680338,web
11_6.jpg,11A_4.png,0.5272518966412668,0.9093294591843571,web
11_6.jpg,11A_5.jpg,0.3511679726715701,0.763210698924529,web
11_6.jpg,11A_6.png,0.37167770484494467,0.7916902166060861,web
11_6.jpg,11A_7.png,0.48721831275350996,0.8846008788707528,web
11_6.jpg,11A_8.png,0.419393249887461,0.7483376017316556,web
11_6.jpg,11A_9.jpg,0.41676343830702084,0.8442467873767303,web
11_6.jpg,11B_10.jpg,0.4116761167157582,0.733670946731468,web
11_6.jpg,11B_1jpg.jpg,0.46721197297415573,0.6589514810063323,web
11_6.jpg,11B_2.jpg,0.2938907405730137,0.611940605414247,web
11_6.jpg,11B_3.jpg,0.3684966581583805,0.7797595608591827,web
11_6.jpg,11B_4.jpg,0.4763122250485055,0.531818764045219,web
11_6.jpg,11B_5.jpg,0.2511386589386875,0.29631762924861244,web
11_6.jpg,11B_6.jpg,0.2713379210065797,0.8266085926325637,web
11_6.jpg,11B_7.jpg,0.2842704915277844,0.8321967842852664,web
11_6.jpg,11B_8.jpg,0.3174678333232154,0.7093810585050252,web
11_6.jpg,11B_9.jpg,0.3859787613559078,0.8288720770183393,web
11_6.jpg,11A_11.png,0.26341772205539316,0.40589014178189164,ai
11_6.jpg,11A_12.png,0.31950514350174175,0.6462536950484207,ai
11_6.jpg,11A_13.png,0.3355372528557171,0.7109496844691898,ai
11_6.jpg,11A_14.png,0.3246081823503208,0.664002136035988,ai
11_6.jpg,11A_15.png,0.35706660080168146,0.7724300822922482,ai
11_6.jpg,11A_16.png,0.31070262613285266,0.7379871352340402,ai
11_6.jpg,11A_17.png,0.31107547507565614,0.5013390099597579,ai
11_6.jpg,11A_18.png,0.26449385507683604,0.3524588097838104,ai
11_6.jpg,11A_19.png,0.3125448169080906,0.5108963388663875,ai
11_6.jpg,11A_20.png,0.312128357617457,0.5481896153322598,ai
11_6.jpg,11B_11.png,0.30539859669796154,0.8182067418852721,ai
11_6.jpg,11B_12.png,0.3125910924787978,0.6556995457542407,ai
11_6.jpg,11B_13.png,0.3079102239480304,0.6538557519975446,ai
11_6.jpg,11B_14.png,0.33641359314943675,0.6561226225891674,ai
11_6.jpg,11B_15.png,0.3507188696442935,0.6693728738171878,ai
11_6.jpg,11B_16.png,0.3739610513979665,0.6639057871423679,ai
11_6.jpg,11B_17.png,0.33414790745278405,0.7687017542748569,ai
11_6.jpg,11B_18.png,0.345744534939039,0.7245946662448806,ai
11_7.jpg,11A_1.png,0.7174435909367596,0.8128980122630726,web
11_7.jpg,11A_10.jpg,0.7577938950442036,0.8697341168333628,web
11_7.jpg,11A_2.png,0.7431323827268321,0.8726980958426256,web
11_7.jpg,11A_3.png,0.8063131502689992,0.9433726710044962,web
11_7.jpg,11A_4.png,0.6596323143352362,0.9657272412582265,web
11_7.jpg,11A_5.jpg,0.6512744550362304,0.7506275389756348,web
11_7.jpg,11A_6.png,0.676876610058062,0.8683652893756815,web
11_7.jpg,11A_7.png,0.6058308594986608,0.9342827444146082,web
11_7.jpg,11A_8.png,0.7498105204553421,0.7910126536323527,web
11_7.jpg,11A_9.jpg,0.7530644824425737,0.8415738914146427,web
11_7.jpg,11B_10.jpg,0.6676973654177576,0.7863708969957518,web
11_7.jpg,11B_1jpg.jpg,0.6911158407960007,0.7389348360387962,web
11_7.jpg,11B_2.jpg,0.5786521013177569,0.6892581082323851,web
11_7.jpg,11B_3.jpg,0.6729091647731437,0.7704800293961989,web
11_7.jpg,11B_4.jpg,0.7571670013189081,0.604882321336961,web
11_7.jpg,11B_5.jpg,0.4026023600360347,0.285378333783104,web
11_7.jpg,11B_6.jpg,0.3278347673214224,0.7788235291346894,web
11_7.jpg,11B_7.jpg,0.3505146008202393,0.7870553550852785,web
11_7.jpg,11B_8.jpg,0.6130656588695627,0.702095650862803,web
11_7.jpg,11B_9.jpg,0.717536421851463,0.8095827830572838,web
11_7.jpg,11A_11.png,0.5173413459555386,0.3841495961753532,ai
11_7.jpg,11A_12.png,0.6087846118593762,0.6245131494418822,ai
11_7.jpg,11A_13.png,0.6484360631087742,0.7882777111224147,ai
11_7.jpg,11A_14.png,0.6209068412476362,0.7338583877218643,ai
11_7.jpg,11A_15.png,0.6696668107963831,0.8072866393805359,ai
11_7.jpg,11A_16.png,0.6131990209029288,0.8123713238792083,ai
11_7.jpg,11A_17.png,0.6022051629646346,0.49647527904016914,ai
11_7.jpg,11A_18.png,0.5103828162346421,0.34254405502233426,ai
11_7.jpg,11A_19.png,0.6044697645012421,0.5061856892380573,ai
11_7.jpg,11A_20.png,0.6005532687404176,0.5454487707250424,ai
11_7.jpg,11B_11.png,0.5951946495126039,0.814715449987632,ai
11_7.jpg,11B_12.png,0.6152932248197845,0.6437831636402072,ai
11_7.jpg,11B_13.png,0.61062042934713,0.6443259640275796,ai
11_7.jpg,11B_14.png,0.6283621111716325,0.7334187250040811,ai
11_7.jpg,11B_15.png,0.6542792280299893,0.7447448392054727,ai
11_7.jpg,11B_16.png,0.6778351487830591,0.7388730195522781,ai
11_7.jpg,11B_17.png,0.6266832351961495,0.815373147050565,ai
11_7.jpg,11B_18.png,0.6553291365176266,0.7473211782710475,ai
11_8.jpg,11A_1.png,0.816672215733121,0.8652803298814942,web
11_8.jpg,11A_10.jpg,0.9079768128472451,0.9202955849482348,web
11_8.jpg,11A_2.png,0.7199017746776033,0.8982317183272966,web
11_8.jpg,11A_3.png,0.819830198961629,0.8965341895460802,web
11_8.jpg,11A_4.png,0.5997655757939107,0.928371993340643,web
11_8.jpg,11A_5.jpg,0.9322827146110938,0.7962302652169355,web
11_8.jpg,11A_6.png,0.9513758655601194,0.906159030646143,web
11_8.jpg,11A_7.png,0.5315264763060759,0.9516426380956876,web
11_8.jpg,11A_8.png,0.9126135174835093,0.8512266355065783,web
11_8.jpg,11A_9.jpg,0.8900992302682607,0.8980977854362101,web
11_8.jpg,11B_10.jpg,0.8429636270405454,0.844738902792392,web
11_8.jpg,11B_1jpg.jpg,0.7847064579388108,0.7656899675541249,web
11_8.jpg,11B_2.jpg,0.8593223499163521,0.7189943879210816,web
11_8.jpg,11B_3.jpg,0.9350761900926875,0.7800567448377128,web
11_8.jpg,11B_4.jpg,0.8541276539625438,0.6315016972839557,web
11_8.jpg,11B_5.jpg,0.5450216676116283,0.3424808855604464,web
11_8.jpg,11B_6.jpg,0.3820825208487658,0.7795269087906705,web
11_8.jpg,11B_7.jpg,0.4091333386818594,0.7896520930971908,web
11_8.jpg,11B_8.jpg,0.9020842014034909,0.758999156682704,web
11_8.jpg,11B_9.jpg,0.93884380228962,0.8565919107356672,web
11_8.jpg,11A_11.png,0.7645119678009633,0.4331877976283751,ai
11_8.jpg,11A_12.png,0.8868441124199139,0.6706236148436601,ai
11_8.jpg,11A_13.png,0.9602365065002305,0.8160465349497548,ai
11_8.jpg,11A_14.png,0.9086780610867281,0.7778852156229183,ai
11_8.jpg,11A_15.png,0.9689744022525497,0.8674968698854183,ai
11_8.jpg,11A_16.png,0.9117530361114303,0.8400306701780683,ai
11_8.jpg,11A_17.png,0.8864928702829786,0.5547827803054117,ai
11_8.jpg,11A_18.png,0.7461183814659316,0.39922779599167757,ai
11_8.jpg,11A_19.png,0.8892392569986222,0.5647479485151826,ai
11_8.jpg,11A_20.png,0.8801581869854477,0.6041894787299924,ai
11_8.jpg,11B_11.png,0.8792168559756361,0.8689455439193922,ai
11_8.jpg,11B_12.png,0.9165185375588747,0.6951999712165408,ai
11_8.jpg,11B_13.png,0.9131050906213947,0.696570511538521,ai
11_8.jpg,11B_14.png,0.9027471781605231,0.7669206667839581,ai
11_8.jpg,11B_15.png,0.9418273482408906,0.782328917622803,ai
11_8.jpg,11B_16.png,0.941796298750763,0.7800196954466353,ai
11_8.jpg,11B_17.png,0.9044649185299675,0.8746867180303625,ai
11_8.jpg,11B_18.png,0.9592029261509745,0.8077961382200765,ai
11_9.jpg,11A_1.png,0.6795281811238754,0.760813430557249,web
11_9.jpg,11A_10.jpg,0.7284048912383274,0.8077812799463684,web
11_9.jpg,11A_2.png,0.7113126083059013,0.7883067029180036,web
11_9.jpg,11A_3.png,0.765421785232848,0.8586871170733495,web
11_9.jpg,11A_4.png,0.6329282205000006,0.8726511338890165,web
11_9.jpg,11A_5.jpg,0.627071739202248,0.8274441944234456,web
11_9.jpg,11A_6.png,0.6523526194462753,0.7937297973671471,web
11_9.jpg,11A_7.png,0.5852136765844982,0.8778716516933303,web
11_9.jpg,11A_8.png,0.7258675295876393,0.769227916693802,web
11_9.jpg,11A_9.jpg,0.7436653609666047,0.8598372280467022,web
11_9.jpg,11B_10.jpg,0.6411573423689944,0.7482966738873943,web
11_9.jpg,11B_1jpg.jpg,0.6595251899777644,0.658178976046755,web
11_9.jpg,11B_2.jpg,0.5579626063984049,0.6117149493971699,web
11_9.jpg,11B_3.jpg,0.6605201731657161,0.7784869112253888,web
11_9.jpg,11B_4.jpg,0.7391344655282384,0.5346080852753223,web
11_9.jpg,11B_5.jpg,0.38142424072203845,0.36273972321388787,web
11_9.jpg,11B_6.jpg,0.31433775232938205,0.8608275751773455,web
11_9.jpg,11B_7.jpg,0.3370003091266941,0.8523021412821973,web
11_9.jpg,11B_8.jpg,0.590196392869221,0.7665773622777717,web
11_9.jpg,11B_9.jpg,0.7025337280011573,0.8936204730659922,web
11_9.jpg,11A_11.png,0.49585217593602804,0.4710350575846844,ai
11_9.jpg,11A_12.png,0.5884599683159235,0.7081716023216782,ai
11_9.jpg,11A_13.png,0.6304814755816162,0.7090482597351405,ai
11_9.jpg,11A_14.png,0.59810807035521,0.669005982666453,ai
11_9.jpg,11A_15.png,0.646534646446785,0.7901806392951407,ai
11_9.jpg,11A_16.png,0.5969233871103347,0.736700194222764,ai
11_9.jpg,11A_17.png,0.5812011746400626,0.5575962841021156,ai
11_9.jpg,11A_18.png,0.4914332363004026,0.4176812548488206,ai
11_9.jpg,11A_19.png,0.5843571487703026,0.567842358653433,ai
11_9.jpg,11A_20.png,0.5796960216685245,0.6015054819243679,ai
11_9.jpg,11B_11.png,0.5740885201396909,0.8490455023958347,ai
11_9.jpg,11B_12.png,0.5967837180276019,0.717409099906085,ai
11_9.jpg,11B_13.png,0.5918964919393463,0.7136155679175653,ai
11_9.jpg,11B_14.png,0.603544710140177,0.6578747239261291,ai
11_9.jpg,11B_15.png,0.6303914626572646,0.6729090156753305,ai
11_9.jpg,11B_16.png,0.6509252132423626,0.669562235001323,ai
11_9.jpg,11B_17.png,0.6043128339278424,0.7802919088267035,ai
11_9.jpg,11B_18.png,0.6339189790884632,0.7486959345180868,ai
12_1.jpg,12A_1.jpg,0.3229320416491403,0.5099446070327109,web
12_1.jpg,12A_10.jpg,0.7465298253519713,0.6053721973848927,web
12_1.jpg,12A_2.jpg,0.8760998519198246,0.8010473379116194,web
12_1.jpg,12A_3.jpg,0.7287713001997713,0.7660067309610854,web
12_1.jpg,12A_4.jpg,0.576062406806127,0.7352762257413155,web
12_1.jpg,12A_5.jpg,0.20280632437562923,0.5379810747355109,web
12_1.jpg,12A_6.jpg,0.8521958965343893,0.7512510851649137,web
12_1.jpg,12A_7.jpg,0.8991491812096214,0.7852909408443214,web
12_1.jpg,12A_8.jpg,0.9263384564499814,0.8082621935299051,web
12_1.jpg,12A_9.jpg,0.4630406701216062,0.5308664279993187,web
12_1.jpg,12B_1.jpg,0.8769565143178124,0.8021635711381953,web
12_1.jpg,12B_10.jpg,0.9675668404823908,0.7796340473257674,web
12_1.jpg,12B_2.jpg,0.8869132619032386,0.8248163655118391,web
12_1.jpg,12B_3.jpg,0.7284764569201295,0.7565226420894469,web
12_1.jpg,12B_4.jpg,0.44704961501322416,0.49675298815716834,web
12_1.jpg,12B_5.jpg,0.8823166637356227,0.7392901005987986,web
12_1.jpg,12B_6.jpg,1.0,0.8588586146284324,web
12_1.jpg,12B_7.jpg,0.37834586133552744,0.45047576350747254,web
12_1.jpg,12B_8.jpg,0.703941455040545,0.5642212520733878,web
12_1.jpg,12B_9.jpg,0.4383979584227003,0.6585202189516777,web
12_1.jpg,12A_11.png,0.9678139503051949,0.802873982551613,ai
12_1.jpg,12A_12.png,0.9663440360832131,0.7147111663319308,ai
12_1.jpg,12A_13.png,0.9514181633072872,0.6199324890546019,ai
12_1.jpg,12A_14.png,0.912980366571908,0.6667888387523409,ai
12_1.jpg,12A_15.png,0.8973481113130725,0.6295486427591943,ai
12_1.jpg,12A_16.png,0.9632704105907266,0.6528652915323453,ai
12_1.jpg,12A_17.png,0.9350054923007661,0.5119287138928512,ai
12_1.jpg,12A_18.png,0.9373532545967862,0.5065417298474236,ai
12_1.jpg,12A_19.png,0.9031372558307383,0.5581880864034577,ai
12_1.jpg,12A_20.png,0.8464090581551004,0.43063813443540794,ai
12_2.jpg,12A_1.jpg,0.9749444662114346,0.8619269536844887,web
12_2.jpg,12A_10.jpg,0.5881294520806171,0.8935028857223442,web
12_2.jpg,12A_2.jpg,0.4208969445715519,0.7840844163856703,web
12_2.jpg,12A_3.jpg,0.5906464414697958,0.8308121162857492,web
12_2.jpg,12A_4.jpg,0.7463040423395153,0.8539343608204031,web
12_2.jpg,12A_5.jpg,0.805087480674949,0.8876351580110771,web
12_2.jpg,12A_6.jpg,0.436051613834905,0.7680602629088611,web
12_2.jpg,12A_7.jpg,0.3952473415306694,0.7781556577990052,web
12_2.jpg,12A_8.jpg,0.4165197065407664,0.7592904037651212,web
12_2.jpg,12A_9.jpg,0.8695924990465547,0.8229393533263576,web
12_2.jpg,12B_1.jpg,0.41863184967654055,0.5958865582645253,web
12_2.jpg,12B_10.jpg,0.3544599084666088,0.7661194170437426,web
12_2.jpg,12B_2.jpg,0.3889548208603409,0.7230945957328495,web
12_2.jpg,12B_3.jpg,0.2820553933190827,0.4460002890727037,web
12_2.jpg,12B_4.jpg,0.8619053426726626,0.8154561891596893,web
12_2.jpg,12B_5.jpg,0.29125724162002015,0.7047353852754092,web
12_2.jpg,12B_6.jpg,0.34384613178788725,0.6904646596818937,web
12_2.jpg,12B_7.jpg,0.7302934842924125,0.8019493334363695,web
12_2.jpg,12B_8.jpg,0.6162579926204891,0.7188986212322669,web
12_2.jpg,12B_9.jpg,0.30301619653177914,0.6639570376510966,web
12_2.jpg,12A_11.png,0.32602487035532957,0.7486180795668471,ai
12_2.jpg,12A_12.png,0.33881193251916175,0.7925314674328519,ai
12_2.jpg,12A_13.png,0.33798945857689705,0.7203098729432638,ai
12_2.jpg,12A_14.png,0.3292262830451282,0.48956714268860624,ai
12_2.jpg,12A_15.png,0.3142917531883859,0.6749361684891538,ai
12_2.jpg,12A_16.png,0.3480222112440872,0.740172161184159,ai
12_2.jpg,12A_17.png,0.38806478453286664,0.6241756436373909,ai
12_2.jpg,12A_18.png,0.3879357391730729,0.6125190734475171,ai
12_2.jpg,12A_19.png,0.4179949636449533,0.6562635521206709,ai
12_2.jpg,12A_20.png,0.28717769242884456,0.5478531397320827,ai
12_3.jpg,12A_1.jpg,0.5023053912042553,0.6731667538625953,web
12_3.jpg,12A_10.jpg,0.9371304982570515,0.7629176937544403,web
12_3.jpg,12A_2.jpg,0.8983754990856715,0.9310713613160103,web
